Date,Create_Date__HubSpot_Contacts,First_Deal_Created_Date__HubSpot_Contacts,UW_utm_campaign__HubSpot_Contacts,IP_Country__HubSpot_Contacts,IP_City__HubSpot_Contacts,IP_State_CodeRegion_Code__HubSpot_Contacts,IP_StateRegion__HubSpot_Contacts,IP_Timezone__HubSpot_Contacts
17/07/2024,2024-07-17 17:14:30.644000 UTC,2024-07-22 14:33:51.597000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
01/07/2024,2024-07-01 17:19:30.442000 UTC,2024-07-10 14:26:31.669000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
11/07/2024,2024-07-11 18:56:24.395000 UTC,2024-07-12 18:05:18.339000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 13:37:39.328000 UTC,2024-07-31 12:06:46.975000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
19/07/2024,2024-07-19 12:39:13.150000 UTC,2024-07-22 13:53:23.323000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
10/07/2024,2024-07-09 23:24:07.134000 UTC,2024-08-29 18:45:01.256000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
19/07/2024,2024-07-19 17:09:09.363000 UTC,2024-07-23 19:25:19.418000 UTC,3,united states,boardman,or,oregon,america_slash_los_angeles
11/07/2024,2024-07-11 17:45:21.816000 UTC,2024-07-12 16:31:30.100000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
19/07/2024,2024-07-19 12:58:34.465000 UTC,2024-07-23 11:59:06.968000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-17 13:54:27.568000 UTC,2024-07-24 12:50:13.861000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-24 19:47:42.563000 UTC,2024-07-24 20:00:25.027000 UTC,,united states,bend,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-23 23:32:28.827000 UTC,2024-07-30 16:55:11.339000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/07/2024,2024-07-09 12:50:41.205000 UTC,2024-07-09 17:48:06.071000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
15/07/2024,2024-07-15 10:19:44.789000 UTC,2024-07-17 17:10:58.618000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
04/07/2024,2024-07-04 18:47:07.846000 UTC,2024-07-16 11:13:43.402000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 19:49:16.110000 UTC,2024-07-31 12:15:42.053000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 05:30:38.228000 UTC,2024-08-01 11:20:48.546000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-24 20:39:43.323000 UTC,2024-07-31 12:18:54.251000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-17 14:15:36.589000 UTC,2024-07-27 20:56:39.792000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
27/07/2024,2024-07-26 21:41:34.566000 UTC,2024-07-31 17:47:51.638000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-23 21:56:24.418000 UTC,2024-07-26 05:21:57.130000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
16/07/2024,2024-07-16 19:01:53.767000 UTC,2024-07-24 14:20:58.370000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
19/07/2024,2024-07-18 22:55:01.684000 UTC,2024-07-22 20:09:31.683000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 14:06:07.056000 UTC,2024-08-08 17:53:37.025000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 15:52:54.352000 UTC,2024-07-30 18:19:48.869000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
10/07/2024,2024-07-10 20:05:58.222000 UTC,2024-07-17 15:28:03.274000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
16/07/2024,2024-07-16 16:19:55.457000 UTC,2024-07-16 17:50:26.409000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
01/07/2024,2024-07-01 15:19:18.049000 UTC,2024-07-02 17:39:51.305000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-16 21:01:45.470000 UTC,2024-07-23 17:34:28.963000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/07/2024,2024-07-23 17:30:34.279000 UTC,2024-08-02 16:42:04.156000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/07/2024,2024-07-12 19:28:10.402000 UTC,2024-07-15 18:49:38.567000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
15/07/2024,2024-07-15 16:40:02.223000 UTC,2024-07-18 15:02:15.188000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
30/07/2024,2024-07-30 17:29:26.801000 UTC,2024-08-06 18:01:50.847000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
11/07/2024,2024-07-11 04:14:50.978000 UTC,,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
23/07/2024,2024-07-23 18:11:27.119000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
26/07/2024,2024-07-25 23:22:35.946000 UTC,,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
26/07/2024,2024-07-26 08:56:33.536000 UTC,,ph | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
23/07/2024,2024-07-23 00:47:29.086000 UTC,2024-07-23 00:58:54.639000 UTC,ph | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 20:57:56.053000 UTC,2024-08-01 12:00:31.420000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 15:08:34.206000 UTC,2024-07-27 19:13:14.376000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
15/07/2024,2024-07-15 14:53:09.662000 UTC,2024-07-16 16:24:35.047000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
16/07/2024,2024-07-16 20:01:04.834000 UTC,2024-07-21 14:21:52.444000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 19:36:04.069000 UTC,2024-08-01 21:09:17.308000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 19:55:39.093000 UTC,2024-07-30 16:00:14.054000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 17:00:04.736000 UTC,2024-07-29 20:02:18.283000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 17:38:10.962000 UTC,,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
11/07/2024,2024-07-10 23:04:10.472000 UTC,2024-07-21 13:32:25.925000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-17 10:25:04.239000 UTC,2024-07-19 13:15:47.137000 UTC,prio | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
02/07/2024,2024-07-02 13:27:13.795000 UTC,2024-07-31 15:19:16.670000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
02/07/2024,2024-07-02 00:20:35.693000 UTC,2024-07-10 15:36:41.408000 UTC,Workflow: GetFlow-NoCC,united states,boardman,or,oregon,america_slash_los_angeles
09/07/2024,2024-07-09 19:37:53.935000 UTC,,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 09:41:10.324000 UTC,2024-07-30 06:11:33.654000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
01/07/2024,2024-07-01 11:01:30.808000 UTC,2024-09-05 09:30:34.539000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/07/2024,2024-07-02 21:25:26.644000 UTC,2024-07-12 19:01:24.237000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/07/2024,2024-07-23 18:45:39.093000 UTC,2024-09-10 12:12:12.321000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
09/07/2024,2024-07-09 11:25:26.037000 UTC,,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-24 18:23:30.913000 UTC,2024-07-29 15:27:38.798000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
10/07/2024,2024-07-10 15:35:43.902000 UTC,2024-08-01 05:30:25.268000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
03/07/2024,2024-07-02 23:01:00.624000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
22/07/2024,2024-07-22 01:44:37.751000 UTC,2024-08-07 02:48:51.853000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
16/07/2024,2024-07-15 22:05:29.996000 UTC,2024-08-14 19:48:32.631000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 13:58:09.355000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
09/07/2024,2024-07-09 13:51:12.131000 UTC,2024-09-05 11:15:56.015000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
23/07/2024,2024-07-23 00:35:58.186000 UTC,2024-08-05 11:24:52.781000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
30/07/2024,2024-07-30 17:53:26.984000 UTC,2024-07-31 15:08:10.923000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/07/2024,2024-07-03 14:53:02.444000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
16/07/2024,2024-07-15 23:46:28.872000 UTC,2024-08-15 15:07:02.589000 UTC,,united states,portland,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 15:20:02.678000 UTC,2024-08-05 11:24:23.028000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
30/07/2024,2024-07-30 15:32:41.363000 UTC,2024-08-01 18:51:35.505000 UTC,au | search | agency | desktop | 360,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 15:13:08.341000 UTC,2024-08-06 19:14:57.830000 UTC,au | search | agency | desktop | 360,united states,boardman,or,oregon,america_slash_los_angeles
16/07/2024,2024-07-16 16:28:57.187000 UTC,,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
16/07/2024,2024-07-16 20:08:01.553000 UTC,2024-08-01 17:05:12.955000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
30/07/2024,2024-07-29 22:39:43.213000 UTC,2024-07-31 17:02:22.503000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 17:29:40.076000 UTC,2024-07-19 19:42:37.067000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 16:51:24.037000 UTC,,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
10/07/2024,2024-07-10 14:56:52.630000 UTC,2024-07-15 17:39:39.628000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
03/07/2024,2024-07-03 19:18:40.837000 UTC,,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
03/07/2024,2024-07-03 16:35:45.515000 UTC,2024-07-06 21:43:26.018000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
03/07/2024,2024-07-02 21:14:07.677000 UTC,2024-07-03 22:35:56.193000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-17 18:02:39.312000 UTC,2024-07-22 12:23:06.663000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
26/07/2024,2024-07-26 19:42:12.123000 UTC,,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
11/07/2024,2024-07-11 19:38:08.633000 UTC,2024-07-21 13:30:28.210000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
01/07/2024,2024-07-01 20:13:07.437000 UTC,2024-07-03 19:37:27.619000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 18:24:16.760000 UTC,,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
02/07/2024,2024-07-02 17:17:19.864000 UTC,2024-07-09 10:23:41.321000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
30/07/2024,2024-07-30 00:14:40.705000 UTC,2024-08-29 21:27:51.621000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 01:04:32.733000 UTC,2024-07-31 12:07:49.021000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-17 22:20:56.121000 UTC,2024-07-18 18:12:43.885000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 19:35:03.966000 UTC,2024-08-13 19:24:37.055000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
19/07/2024,2024-07-19 13:16:48.665000 UTC,2024-08-09 14:03:33.758000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
15/07/2024,2024-07-15 20:58:40.656000 UTC,2024-07-16 15:26:00.175000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-24 17:02:17.768000 UTC,2024-07-25 20:18:19.568000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-24 19:43:31.431000 UTC,2024-07-25 17:00:41.700000 UTC,3rd category | search | agency | desktop | conv | 3rd category,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 02:20:14.362000 UTC,2024-09-19 20:59:59.099000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
09/07/2024,2024-07-09 11:10:59.859000 UTC,2024-07-16 17:48:19.814000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-17 19:16:33.314000 UTC,2024-07-18 14:50:03.543000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
30/07/2024,2024-07-30 17:33:09.039000 UTC,2024-08-06 17:28:26.128000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
10/07/2024,2024-07-10 18:34:51.645000 UTC,2024-07-17 14:39:45.131000 UTC,,pakistan,lahore,pb,punjab,asia_slash_karachi
04/07/2024,2024-07-04 18:21:36.881000 UTC,2024-07-04 18:40:44.719000 UTC,,canada,gatineau,qc,quebec,america_slash_toronto
17/07/2024,2024-07-17 15:19:16.746000 UTC,2024-07-17 15:38:24.299000 UTC,,canada,montreal,qc,quebec,america_slash_toronto
11/07/2024,2024-07-11 15:12:33.711000 UTC,2024-07-11 17:11:19.214000 UTC,,united states,foley,al,alabama,america_slash_chicago
11/07/2024,2024-07-11 19:14:13.542000 UTC,2024-07-11 19:26:58.268000 UTC,,canada,edmonton,ab,alberta,america_slash_edmonton
02/07/2024,2024-07-02 13:38:21.007000 UTC,2024-07-02 13:46:58.102000 UTC,,canada,calgary,ab,alberta,america_slash_edmonton
06/07/2024,2024-07-05 22:10:45.598000 UTC,2024-07-05 22:26:19.961000 UTC,14,united states,colorado city,az,arizona,america_slash_phoenix
30/07/2024,2024-07-30 17:06:40.860000 UTC,2024-07-30 17:14:47.264000 UTC,,united states,tucson,az,arizona,america_slash_phoenix
22/07/2024,2024-07-22 14:21:41.122000 UTC,2024-07-24 21:12:58.179000 UTC,,united states,chandler,az,arizona,america_slash_phoenix
18/07/2024,2024-07-18 18:01:35.389000 UTC,2024-07-18 18:14:24.466000 UTC,au | search | agency | desktop | conv - au,united states,scottsdale,az,arizona,america_slash_phoenix
10/07/2024,2024-07-09 21:01:56.726000 UTC,2024-07-25 20:40:12.749000 UTC,3rd category | search | agency | desktop | conv | 3rd category,chile,caldera,at,atacama,america_slash_santiago
28/07/2024,2024-07-28 16:08:26.611000 UTC,2024-07-28 16:27:07.181000 UTC,how_it_works,united states,palm beach gardens,fl,florida,america_slash_new_york
23/07/2024,2024-07-23 14:05:50.067000 UTC,2024-07-23 14:21:20.309000 UTC,au | 2pmax | agency | account | widget,united states,palm beach gardens,fl,florida,america_slash_new_york
17/07/2024,2024-07-17 14:17:17.256000 UTC,2024-07-17 16:25:17.378000 UTC,,united states,palm coast,fl,florida,america_slash_new_york
13/07/2024,2024-07-13 18:46:46.051000 UTC,2024-09-02 22:28:08.542000 UTC,,united states,,fl,florida,america_slash_new_york
15/07/2024,2024-07-15 15:41:46.893000 UTC,2024-07-15 15:48:55.883000 UTC,,united states,miami,fl,florida,america_slash_new_york
30/07/2024,2024-07-29 21:42:15.895000 UTC,2024-07-29 21:56:50.395000 UTC,,united states,miami,fl,florida,america_slash_new_york
21/07/2024,2024-07-20 22:05:40.154000 UTC,2024-07-20 22:12:50.120000 UTC,,united states,miami,fl,florida,america_slash_new_york
29/07/2024,2024-07-29 14:24:50.924000 UTC,2024-07-29 14:33:16.186000 UTC,,united states,,fl,florida,america_slash_new_york
10/07/2024,2024-07-10 17:22:17.204000 UTC,2024-07-10 17:42:47.072000 UTC,ph | search | agency | brand,united states,palm harbor,fl,florida,america_slash_new_york
12/07/2024,2024-07-12 16:17:40.234000 UTC,2024-07-12 16:32:01.019000 UTC,ph | search | agency | brand,united states,davenport,fl,florida,america_slash_new_york
01/07/2024,2024-07-01 18:56:24.335000 UTC,2024-07-01 19:06:06.613000 UTC,,united states,jacksonville,fl,florida,america_slash_new_york
08/07/2024,2024-07-08 20:52:34.178000 UTC,2024-07-19 14:38:24.758000 UTC,au | 2pmax | agency | meeting| widget,united states,,fl,florida,america_slash_new_york
25/07/2024,2024-07-25 19:35:40.766000 UTC,2024-08-20 16:38:18.303000 UTC,ph | search | agency | brand,united states,boynton beach,fl,florida,america_slash_new_york
22/07/2024,2024-07-22 20:37:23.672000 UTC,2024-07-22 20:56:16.692000 UTC,14,united states,marietta,ga,georgia,america_slash_new_york
20/07/2024,2024-07-20 12:28:16.141000 UTC,2024-07-20 12:41:34.378000 UTC,free_widget,united states,newnan,ga,georgia,america_slash_new_york
27/07/2024,2024-07-26 23:06:51.205000 UTC,2024-08-12 19:47:09.170000 UTC,how_it_works,united states,norcross,ga,georgia,america_slash_new_york
23/07/2024,2024-07-23 18:17:27.495000 UTC,2024-07-23 18:31:57.324000 UTC,,united states,atlanta,ga,georgia,america_slash_new_york
21/07/2024,2024-07-21 14:31:46.338000 UTC,2024-07-21 14:50:31.489000 UTC,,united states,augusta,ga,georgia,america_slash_new_york
29/07/2024,2024-07-28 23:11:19.937000 UTC,2024-07-30 15:06:58.092000 UTC,,united states,newnan,ga,georgia,america_slash_new_york
20/07/2024,2024-07-20 12:44:50.661000 UTC,2024-07-20 15:08:10.698000 UTC,,united states,newnan,ga,georgia,america_slash_new_york
04/07/2024,2024-07-04 04:06:59.608000 UTC,2024-07-04 09:00:54.639000 UTC,,india,surat,gj,gujarat,asia_slash_kolkata
11/07/2024,2024-07-11 09:27:36.011000 UTC,,,germany,hamburg,hh,hamburg,europe_slash_berlin
30/07/2024,2024-07-30 03:56:29.158000 UTC,,,mexico,pachuca,hid,hidalgo,america_slash_mexico_city
01/07/2024,2024-07-01 20:11:31.406000 UTC,,ph | search | agency | brand,united states,franklin,in,indiana,america_slash_indiana_slash_indianapolis
31/07/2024,2024-07-31 20:40:45.539000 UTC,2024-07-31 20:49:12.746000 UTC,14,united states,helena,mt,montana,america_slash_denver
16/07/2024,2024-07-16 19:03:12.345000 UTC,2024-07-18 14:33:11.422000 UTC,,canada,burlington,on,ontario,america_slash_toronto
18/07/2024,2024-07-18 14:25:45.412000 UTC,2024-07-19 20:09:42.668000 UTC,,canada,goderich,on,ontario,america_slash_toronto
13/07/2024,2024-07-13 20:36:27.479000 UTC,2024-07-13 20:50:54.155000 UTC,,canada,waterloo,on,ontario,america_slash_toronto
30/07/2024,2024-07-30 18:15:59.462000 UTC,2024-07-30 18:23:16.561000 UTC,ph | search | agency | vpat,canada,toronto,on,ontario,america_slash_toronto
22/07/2024,2024-07-21 22:22:41.809000 UTC,2024-07-21 22:38:22.733000 UTC,ph | search | agency | brand,canada,toronto,on,ontario,america_slash_toronto
26/07/2024,2024-07-26 13:56:51.124000 UTC,,geo | search | agency | desktop | conv | geo,canada,port carling,on,ontario,america_slash_toronto
26/07/2024,2024-07-26 13:33:44.467000 UTC,2024-07-26 13:46:23.105000 UTC,14,netherlands,houten,ut,utrecht,europe_slash_amsterdam
12/07/2024,2024-07-11 21:46:57.688000 UTC,2024-07-12 12:20:57.967000 UTC,,united states,colchester,vt,vermont,america_slash_new_york
10/07/2024,2024-07-10 20:29:19.482000 UTC,2024-09-03 16:12:52.202000 UTC,,united states,fayetteville,ar,arkansas,america_slash_chicago
10/07/2024,2024-07-10 19:02:28.973000 UTC,2024-07-10 21:41:06.558000 UTC,4,united states,denver,co,colorado,america_slash_denver
